client_id,default
21710,0.9277667276593811
56750,0.24859279861286757
19541,0.6049058642000973
49625,0.45714634983807895
38733,0.6147840378230439
3058,0.868596259400722
3003,0.7775014651300003
69165,0.7216834515808648
105917,0.7697620445946739
30726,0.4303107471376972
73809,0.10585540559472387
34875,0.48704662446466396
44119,0.28607439859983197
74054,0.35465556183876107
41701,0.24019122388916436
45665,0.3245570308668935
104316,0.11788701513696194
36424,0.23752521676718918
33503,0.6118943673608722
108786,0.6984022177285648
56827,0.16004720076330567
19958,0.5965611435608043
3008,0.5118164769200091
70406,0.4161982787943619
76663,0.4762094889594197
75785,0.8096151842151572
33810,0.5462201311180157
53523,0.37530314262471165
84641,0.5984280099709316
56112,0.40512554171171616
41803,0.5738715183843126
6446,0.3568956089381686
55967,0.0948288481421137
101387,0.45287976511288774
9533,0.28525790679452534
53420,0.3582426390375991
27801,0.7578570167169351
24894,0.37218492115075397
7166,0.7526930016773563
357,0.427119808165668
36090,0.7676539496648207
17704,0.7163471298604634
53416,0.27614577209732377
21397,0.30465764825653835
54414,0.5561827357616114
27977,0.6164842923444194
95327,0.8023972601488076
9070,0.806594195049154
58403,0.4128759048591259
93895,0.4022394402903055
101073,0.3025762425445501
106876,0.6144892902359901
19114,0.5051147370575763
81195,0.7705779904976319
96576,0.43172750873598875
11674,0.5857362626602615
51065,0.45029580387863094
9121,0.4387252219043502
56774,0.49596573208899636
7014,0.6379109818855805
83706,0.5514732090866391
72140,0.2302120469301367
64074,0.8445133832889089
14615,0.7220101118976178
67045,0.6923963210798295
74459,0.31181637786600186
83957,0.435368617203653
97844,0.3994798951879523
57036,0.38622368221081543
30862,0.6187027601641815
76265,0.5318547782216335
51889,0.4288138927211058
92501,0.5275373035221889
92597,0.4978780381445128
98281,0.2937829894423895
3004,0.5119798011145293
77776,0.18669245111170643
13169,0.653433212222451
29516,0.2196464656050105
82398,0.6603830050723373
100697,0.6201818909962113
55704,0.4327785982762414
19802,0.43642311080772794
25000,0.806929587860414
86612,0.3032559341390002
43984,0.27732310748331984
73511,0.11858008752148047
103065,0.41747574210818844
80219,0.32723670039349423
93087,0.7110591862640022
89629,0.5162411044644722
60165,0.23854931291486658
67548,0.23959165740109847
6482,0.6179333126489089
71947,0.4445160423286135
1198,0.6371991841196906
65519,0.1886389802827919
34024,0.3462590827362545
36138,0.5024047466160177
13353,0.5323808912970274
102085,0.46530742093927807
54553,0.4700615065811946
29729,0.4969947910851128
83728,0.3914834238940472
72031,0.34124022988068836
53049,0.40541627151021414
18555,0.5642000884407155
101928,0.5090062909299891
107179,0.2696537973658226
61181,0.47519720282544303
31130,0.5737549941208933
56340,0.44246974119181626
86784,0.25782392223331957
16903,0.7464644362579016
87028,0.24605615876162504
109911,0.796571274993703
29920,0.6209507554610411
47796,0.793428710912642
73598,0.3068330489235038
104728,0.6633845988568117
86100,0.5582226464420416
15372,0.5954242303073622
86843,0.5074405560942805
41293,0.12736236298660258
98469,0.5602114834176305
8171,0.6915656798035992
61739,0.6833905690616693
34255,0.5352252318003733
102012,0.5506879907488886
99514,0.5455510748788497
74800,0.635178662094154
81813,0.5905878811171469
102514,0.7734675409256174
47188,0.3698727207113412
23138,0.4059474611785694
86004,0.6612508598018992
29695,0.6358203022272306
2309,0.6076522413060802
60289,0.5572033781537815
70677,0.35354878699128933
42697,0.5599305440810883
39161,0.4546012052942938
11589,0.6429270137784932
65000,0.8121762317006015
97334,0.6490934872738879
82568,0.22602325193821868
16355,0.5282419134868102
24148,0.6744779065743631
25370,0.6846358561988345
50924,0.7105209287733213
107198,0.43353248232134
37037,0.49216143823005476
51162,0.8271988901754092
68553,0.3670351532102858
56256,0.7832198103584147
24113,0.3755212706907697
106296,0.3167372604611976
82275,0.7911552905990051
22958,0.6450480522628894
82459,0.31841232855514917
88345,0.39138924076675297
47881,0.8013505405827758
65860,0.18988432357433313
6731,0.6889161069240425
50693,0.07185423602026651
28728,0.7736996873264994
34242,0.6846281194951545
42842,0.5057041692836375
74926,0.45040171827900194
23866,0.18763704733682118
96787,0.5208336812465036
98231,0.6261306503044062
46934,0.4805140629221802
106097,0.43124275362212205
20575,0.43748831444290215
88864,0.5699689665672935
67470,0.5582154538590518
34481,0.7531334845847726
26552,0.5703502170782291
75171,0.39983404381927773
59983,0.1944569896314781
25080,0.5174830749693262
74887,0.36061281374127635
74030,0.6793422567994628
43697,0.2517803380019211
65579,0.5496092670410568
46529,0.14142649006313424
32326,0.6576940902405883
27832,0.5532735991759145
109592,0.26292455888793126
36118,0.30754809722010146
18846,0.5534168066564455
90174,0.45627101674510817
26170,0.3751032923546252
65794,0.32349359120785437
89356,0.63620878205978
76416,0.5133079921312889
36905,0.23469395716629443
89853,0.7754562318481456
81709,0.7360003385201949
57318,0.2894112245000884
75195,0.4802365469829381
17982,0.6564827223439125
22536,0.4811312440927285
44557,0.21196638310635035
7159,0.18415459719918073
26312,0.7529402968675631
84876,0.372417571800647
99,0.8290999339540291
57879,0.3756317286813156
34951,0.19121857188874236
2936,0.2549970363770259
63994,0.3622529703836332
50869,0.3512752286293472
3300,0.5032305627408132
103013,0.18707750610679977
35650,0.11197857253846641
17980,0.30996572768159314
82409,0.7629051915338456
59749,0.816682271554479
102027,0.30632660547763635
76984,0.6157503628606925
107366,0.5378447358744288
61928,0.6632053057271743
53477,0.10361762519105651
90947,0.5866849797510163
62007,0.4866405931697833
70897,0.5517578916510998
76978,0.39516005473164734
39562,0.8240418986837775
30651,0.1724280022660092
48147,0.3849976102772183
18293,0.4766301280189475
5235,0.3925131069585103
63464,0.7061590617488176
41340,0.7796944106863276
64143,0.3961640739236762
16527,0.2097657069404681
108518,0.3759277103945561
60988,0.3287122951001148
8995,0.6145909806751156
62230,0.6534074475368875
42070,0.3299775026803398
77034,0.5324939021659432
57630,0.479677572013873
74466,0.8900186425830163
28645,0.3475726778836014
36437,0.5683488678164096
79701,0.382975703780029
82379,0.2439356191187384
79772,0.7434198579069509
23918,0.6577346085026773
88874,0.6045873883970644
39053,0.3606227280523158
42506,0.5413842120678868
77184,0.14482199539662405
21809,0.5154553051625179
49735,0.4736769204687812
41997,0.39453652819407825
66785,0.3786127528734729
52934,0.2643405529802432
109266,0.42677925178739745
51981,0.630882981505428
92259,0.6022049834929232
41067,0.6004738895020891
34797,0.4113716384158808
77472,0.2830823268458216
39075,0.5818016467603685
3375,0.8239591099799122
96819,0.23957182800154664
63582,0.47877263006396814
3376,0.6485664495364274
77160,0.4524783866598049
50324,0.3348314709157147
6404,0.40998126583639505
27674,0.3011275996088678
108688,0.7886790563377161
71631,0.5296908024538043
91981,0.13902377599267277
109391,0.2926100544735548
4624,0.44342286179920565
16526,0.4597711914824759
78856,0.2832029243374804
32853,0.6262585510071886
11583,0.5121546733506362
92293,0.5101920878918992
106975,0.3014712463117735
99095,0.17694332782261196
42271,0.349953791340717
35291,0.29828477397982367
73715,0.8309222899762411
106148,0.12866298606141638
21108,0.4134847892672155
84645,0.20527735309077802
102487,0.5547535247774023
41266,0.28321868971412545
37763,0.7846010096847246
27143,0.2660601805565268
47216,0.8962863963959895
32848,0.3305033148473237
79940,0.4531544201290883
58659,0.3922578980671549
18733,0.6551385549676673
104285,0.4512353274643226
13718,0.7094739538907013
92271,0.6398993975898242
108623,0.4262982907548874
98416,0.38256395449407843
105184,0.32970596370427313
54908,0.3776526158743816
68287,0.7732740268237652
81021,0.4454486103895598
35991,0.4738694200549559
71618,0.36613488459740523
96693,0.191815101773446
26678,0.510128996907119
66262,0.6169053347247329
102783,0.44311839651773643
47649,0.6380358380197848
46334,0.6727052225055402
109042,0.20675303006055462
109871,0.5338988256510145
73883,0.8273483655026215
13609,0.476059486517986
55363,0.41829835063190574
50568,0.9095127538432267
35759,0.40581903855532575
14450,0.4339547849490628
106655,0.15732763256491977
90604,0.29769063569645415
14128,0.7502197357367688
70040,0.5547310108530541
3722,0.545142898454189
28428,0.5039114245465245
3914,0.46539635486197256
33952,0.3949459859160261
36568,0.38877904864073015
21493,0.3147191683004272
43930,0.46387560838808845
21175,0.8227596671312102
39091,0.6357347224366486
34305,0.5745685952199553
9884,0.43605630065440315
100279,0.5517406239512896
12490,0.5340216848462034
22883,0.5608609827759979
50321,0.3639809139506961
29136,0.8698723576983881
63924,0.7964639050404642
107557,0.44753367162310276
52856,0.4083352949598293
50403,0.4361083743300636
53819,0.2732800957397816
96944,0.27945111494124125
41258,0.2538755493985451
107065,0.37987097640885115
94615,0.39678922924217896
66987,0.4319801285919602
98375,0.3400006754072304
106206,0.48746729339782136
100742,0.3564342281609406
42005,0.5091914582944289
35268,0.23409658686945076
92012,0.34389402059171803
96070,0.47703348994203854
74752,0.8683040564458342
80066,0.5939074435297906
76181,0.7839703061746621
39078,0.7104608602014634
28851,0.665107329380676
5985,0.6959319332385736
68954,0.5948303880056082
72609,0.5621009443750807
84849,0.4726907909376748
15724,0.5330128832212181
108110,0.4172520124487318
81308,0.6752621734756501
82346,0.3477689890361264
16097,0.8681677299529212
90447,0.1849081126304439
25218,0.6999396394406971
25732,0.5109986798353873
26148,0.3633260059785328
3487,0.6895907385571756
57163,0.7540735563106716
70322,0.8670084558820973
45190,0.33528268308305836
104537,0.30716095411438105
97129,0.38503078653060996
25653,0.4699742241626472
73309,0.6814456165702223
107387,0.8633061230584912
54872,0.2800978536475433
19475,0.14704336221263592
29424,0.8430842255228468
97559,0.3748857249969664
52632,0.46820280679750603
23845,0.23187945895433804
84973,0.8502238431061404
43450,0.4837120405063165
103194,0.7090224215043519
21023,0.3872216639492036
93539,0.4684245666441344
32009,0.4320716669372667
58504,0.6455529771788675
109869,0.43633526216474167
64672,0.49090285435894176
4218,0.6707153511475774
60726,0.10887928884732996
53134,0.43241814457566197
14580,0.5769585020574421
6866,0.5737241820126505
52191,0.3865139881098333
38540,0.3201316521376744
91314,0.37763378731827774
62580,0.4367960329956158
57216,0.36426743398595224
51457,0.2871177115608733
61049,0.7474467767921654
41868,0.3759445849139843
43108,0.6071070340751766
19446,0.6627610829470183
20603,0.5831179790467961
8627,0.5132303539201545
76934,0.08768387988434884
26046,0.6329298102018065
32134,0.5103395896824197
102186,0.11564824177871329
75567,0.40310531030193053
95093,0.3386045269057986
100808,0.4800467530610953
17724,0.6030442113505056
28802,0.8117498194863477
6964,0.42629639258332724
89479,0.6628082899112464
101891,0.34430785263081504
72603,0.20014314553924906
54417,0.41003734249118545
86858,0.6429666657298538
30511,0.307879393348117
58122,0.7229358356238336
83399,0.4528357276795867
35479,0.2690595266803217
19321,0.7224962874321893
87855,0.6508173576596185
52346,0.6302428129329166
94452,0.4083403263582651
63654,0.47673107414911614
72671,0.2782685636491949
75879,0.5101534699821303
411,0.23574504602940172
61629,0.5651606152568576
71804,0.8524193992028887
11708,0.6288919993900363
90590,0.20913426453009812
35212,0.5274232005392377
38270,0.23717011878403194
57698,0.7380877254479281
48596,0.297650780788048
1732,0.3721543170760822
43719,0.5782669934311027
57130,0.20822997780600128
106057,0.4118820932801098
82259,0.15822213011741346
64393,0.14988804147076934
8687,0.2861759937069767
15770,0.6978114482695761
5778,0.14905860037768698
663,0.4521536152803283
13341,0.7589637113473269
5200,0.5685691484335923
8505,0.46221045943361533
66929,0.3273050248541366
79816,0.5091034706771626
100637,0.3332857691265698
80214,0.1453244198665659
47191,0.45559872058706463
96217,0.6771137033072069
31217,0.2859409057298432
82593,0.6043477802577782
23847,0.517930915959655
27059,0.16285720313234817
94209,0.4927007824094685
54054,0.42523514789359074
77591,0.5719118427296261
10122,0.8697776606869941
86617,0.6543583028809735
58769,0.1898720170034413
98637,0.2146908444682188
56834,0.5010725790536661
12669,0.8363357033398002
51218,0.4920220338358182
93471,0.26544588076508496
78685,0.40164398764804576
97642,0.07950576900646224
100350,0.48311601237599305
53634,0.6920661075282134
53155,0.2118027128949697
49802,0.4340091420167799
48547,0.4109183349903016
90575,0.2642891221529611
19287,0.16427818585574674
74439,0.3300440447278242
101512,0.48192227547806105
108843,0.34086261603665424
42571,0.7698719417622427
70140,0.8034432489205107
77553,0.4239123519054646
54541,0.38505484508044785
51485,0.5130967703337119
101809,0.6669710092355594
53221,0.46360118288213764
91858,0.2742204883345335
104531,0.6624207100023872
88995,0.48877630713979436
42266,0.10308553411270623
78863,0.8488492377727186
32591,0.7231770239550838
105721,0.5593636320566605
105358,0.4507262678580837
17450,0.8666559743784236
79441,0.3575901359791516
4367,0.22556617982448587
69495,0.15046385172026727
74114,0.5808137395187449
11129,0.5719305703185894
1837,0.6212048004111337
45409,0.524806404116671
59084,0.26437075523332493
65239,0.5164954750155801
61436,0.4977252006514484
89761,0.5863811475540154
80010,0.30343840555380897
49681,0.4977724325184447
32261,0.2968927706511518
12496,0.6937132296256243
42200,0.5453395402715779
92532,0.49413959961616044
7683,0.7807495585602842
50676,0.6162247278813617
6452,0.505014505052977
82106,0.4393996843681076
14147,0.1841686874263344
30095,0.9599925331983736
83872,0.6037892923880945
26827,0.41049335953268873
96804,0.09896930575099383
89747,0.6993697326697184
36860,0.6631269836715408
11254,0.5366119217722791
30670,0.35763536594698275
44127,0.8181074115625808
65455,0.609231779598244
12264,0.429422185758132
49019,0.6655917146129311
83854,0.40583858913017506
808,0.29565532098789676
23727,0.3683547902893668
39201,0.242659033479237
95442,0.4915871444407777
73366,0.26301486025999254
31651,0.482761603515544
17993,0.456401882986298
79547,0.2618467822916927
58371,0.35830726246058486
84825,0.5104565915582245
19294,0.8073346562531818
19527,0.466268430530509
106799,0.631999004266232
63737,0.3140969341168843
100365,0.12064448303840117
43494,0.09889189429332819
66050,0.5687863678936718
52340,0.31132432436216123
25820,0.692542452495334
9127,0.3022260943979466
37333,0.6579298879760349
104168,0.6313308377212951
21393,0.4643940440336935
53050,0.3393276357763756
14294,0.6750948789882162
101768,0.3852489932801684
20382,0.6350629186200679
15568,0.37491762301107145
95814,0.3891637750088756
87051,0.16059982286023997
51507,0.6513307486609691
96722,0.5485725034603665
85622,0.23405449376268023
3854,0.5081350188607231
13425,0.4435086456683162
35851,0.8367327240240187
11276,0.7069323947468331
19248,0.3720315605026673
13193,0.48098940082740665
98319,0.7526296114917665
15941,0.6368372315748714
29464,0.22313504432517717
5297,0.3810608691228056
104016,0.502248809851377
71942,0.46128741874667245
88016,0.3447544571490074
3625,0.37254117964744177
38553,0.2660754579997734
95443,0.688205718549785
12365,0.8215437923689558
89413,0.5856691184074244
54163,0.5321500716301244
52695,0.2488412173745478
59104,0.7642058972584337
59362,0.39782541820966294
19544,0.3697487467081067
79228,0.14223974010147916
